lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_min,9.709379196166992,9.709379449972115,2.538051226963489e-07,2.614020020579975e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_min,9.756002426147461,9.756003120800314,6.946528525730855e-07,7.120260663837315e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_min,9.278109550476074,9.27811049481129,9.443352162463725e-07,1.0178098404567228e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_min,9.767659187316895,9.767659038507361,1.488095335844264e-07,1.523492302482813e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_min,9.790970802307129,9.790970873921461,7.161433224212033e-08,7.314323897425454e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_min,9.837594032287598,9.837594544749658,5.124620603425001e-07,5.2092211974318665e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_min,9.954153060913086,9.954153721820152,6.609070659635563e-07,6.63951034345396e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_min,9.977465629577637,9.97746555723425,7.234338639250382e-08,7.250677637273385e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_max,37.08913040161133,37.089130143831056,2.577802717951272e-07,6.950291656759256e-09
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_max,37.32224655151367,37.32224849797204,1.9464583687067716e-06,5.2152762682895036e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_max,35.95850372314453,35.95850612624727,2.4031027408000227e-06,6.682988254192018e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_max,23.89463233947754,23.894631299451184,1.0400263548149269e-06,4.352552428121435e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_max,18.766027450561523,18.766027508349467,5.7787943319453916e-08,3.0793913785825284e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_max,27.298158645629883,27.298159269909597,6.242797141453593e-07,2.286893075730182e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_max,28.510374069213867,28.51037471144273,6.422288620910876e-07,2.252614595883677e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_max,14.208562850952148,14.20856368489317,8.339410211277709e-07,5.869284465497619e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_max,16.00357437133789,16.003575011778768,6.404408772198167e-07,4.001861313790492e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_max,15.304219245910645,15.304219949355806,7.034451616760862e-07,4.596413041657154e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_max,15.315875053405762,15.315875867062855,8.136570937011811e-07,5.3125077583774984e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_max,33.76719284057617,33.76719359732199,7.567458197854648e-07,2.2410681468224853e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_max,24.83875846862793,24.838760633722185,2.165094254991118e-06,8.716595352393274e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_max,25.67798614501953,25.677986708629735,5.636102038408808e-07,2.194915864067588e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_max,23.078718185424805,23.07871705995773,1.1254670759797136e-06,4.876644889123551e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_max,29.477815628051758,29.477815881127828,2.5307607032232227e-07,8.585306026161376e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_max,17.612091064453125,17.61209165535158,5.908984554992003e-07,3.3550725664072437e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_max,36.23824691772461,36.23824815121645,1.2334918437773013e-06,3.403839607892014e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,max_delta_qvbur,21.808223724365234,21.80822202988935,1.6944758840509166e-06,7.769894683429698e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,max_delta_qvbur,18.20654296875,18.206543458411094,4.896610938942558e-07,2.6894786207650046e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,max_delta_qvbur,16.283315658569336,16.283317036747956,1.3781786201150226e-06,8.463746158137e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,max_delta_qvbur,8.963401794433594,8.963400716720956,1.0777126373540113e-06,1.2023479384822889e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,max_delta_qvbur,9.02168083190918,9.021680305256202,5.266529772285367e-07,5.837637329286636e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,max_delta_qvbur,15.665553092956543,15.665553398274337,3.053177941580998e-07,1.948975477570633e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,max_delta_qvbur,16.120134353637695,16.120134188849264,1.6478843178902025e-07,1.0222522335019326e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,max_delta_qvbur,6.049421310424805,6.049421289958618,2.0466186967382782e-08,3.383164436134483e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,max_delta_qvbur,4.4525604248046875,4.452560564092856,1.392881685546854e-07,3.128271172276874e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,max_delta_qvbur,6.725464820861816,6.725464516967477,3.038943390265558e-07,4.518562818372912e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
